id,question1,question2,category
1293,糖尿病病人能喝酸奶吗,二型糖尿病人能喝酸奶么,diabetes
1294,两个都没有艾滋病的人肛交没戴安全套会感染艾滋病吗,同性带套肛交会感染艾滋病吗,aids
1295,乙肝化验单是否正常,怎么看乙肝化验单啊我看不明白请帮帮忙谢谢,hepatitis
1296,现在乙肝检测单上三个加号。怎样治愈求解,们怀孕多久做羊水穿刺合适，乙肝患者可以做吗,hepatitis
1297,同时患糖尿病和贫血，如何治疗？,老年人糖尿病并发肺结核病如何治疗,diabetes
1298,乳腺癌早期有可能有哪些症状,请问乳腺癌的早期的症状有哪些？,breast_cancer
1299,乙肝疫苗的不良反应有哪些,只打一针乙肝疫苗有什么副作用,hepatitis
1300,为什么我空腹胰岛素高但是胰岛素抗体正常,人体内胰岛素过高是什么原因,diabetes
1301,糖尿病人能吃香蕉吗问,糖尿病的饮食并且可以吃香蕉吗、,diabetes
1302,怎么防止妊娠糖尿病,糖尿病酮症酸中毒是什么？如何预防？,diabetes
1303,糖尿病饮食应怎样注意,糖尿病饮食注意哪些,diabetes
1304,二型糖尿病吃什么,二型糖尿病吃什么好,diabetes
1305,肝硬化合并糖尿病如何治疗？,胃转流手术有可以根治糖尿病吗,diabetes
1306,糖尿病人干咳吃什么药,糖尿病咳嗽吃什么效果好,diabetes
1307,男，糖尿病患者，尿液混浊发白有沉淀，咋么回事,我亲戚糖尿病多年最近尿颜色发黑是怎么了,diabetes
1308,糖尿病耳鸣怎么治,因为糖尿病引起的高血压又引起一只耳朵耳鸣，问题严重吗,diabetes
1309,什么是酮体,酮体的概念,diabetes
1310,早期乳腺癌能治愈吗,乳腺癌早期能治愈的吗？,breast_cancer
1311,血脂高糖尿病的人能拔火罐吗,你好，请问高血脂和糖尿病如何治疗，应注,diabetes
1312,乙肝患者胆红素高的原因,乙肝患者胆红素升高是什么原因,hepatitis
1313,治疗乙肝最新方法,乙肝245阳性，怎么办入职体检要求查,hepatitis
1314,乳腺癌可能转移肺部吗,乳腺癌转移到肺部上能治好吗,breast_cancer
1315,乙肝大三阳，我还能活多久,乙肝大三阳能活多久,hepatitis
1316,老人患糖尿病会不会失明,糖尿病患者眼底出血是否会引起视网膜脱落,diabetes
1317,厕所马桶卫生纸会传染艾滋病毒吗,阴茎碰到马桶前边，会传染艾滋病吗,aids
1318,糖尿病患者能吃核桃吗,糖尿病能吃排骨汤吗,diabetes
1319,糖尿病胰岛素该打多少,糖尿病患者血糖不稳定是怎么回事？,diabetes
1320,这是我的血糖监测结果，请问这是糖尿病吗？,我母亲62，空腹血糖6.5，算糖尿病吗,diabetes
1321,乳腺癌肝转移中医能治吗,我婆婆乳腺癌肝转移该怎么办啊中医调还可以,breast_cancer
1322,什么样的糖尿病病人需要打胰岛素？,糖尿病什么情况下打胰岛素？,diabetes
1323,孕妇糖耐量测试第2小时结果低于正常值什么原因,我的糖耐量测试和胰岛素化验结果相背离，会是糖尿病吗？,diabetes
1324,乙肝表面抗体阳性，乙肝核心抗体阳性，怎么办,这个乙肝不能吃哪些食物，不能喝那,hepatitis
1325,进口乙肝疫苗副作用,小儿乙肝疫苗副作用,hepatitis
1326,预防艾滋病aids有没有什么好办法,艾滋病是怎样传染的怎样去治疗呢，有什么好的办法预防它的没有,aids
1327,高血压能吃甜食吗高血压能喝牛奶吗,请问高血压可以吃鸡蛋吗，喝酸奶有好处吗？,hypertension
1328,糖尿病肾病可不可以吃蛋白粉,糖尿病并有肾病，平时饮食应注意什么？,diabetes
1329,菜葫芦可以治糖尿病吗,糖尿病病人能吃红枣吗,diabetes
1330,我糖尿病一年现在手脚麻木怎麽办？,糖尿病可以吃莲子吗,diabetes
1331,乳腺癌早期有可能有哪些症状,乳腺癌的早期会有哪些症状呀？,breast_cancer
1332,乳房有肿块是不是乳腺癌,乳房里有肿块是不是乳腺癌了？,breast_cancer
1333,早期乳腺癌会有哪些不适,早期乳腺癌患者有一些什么反应,breast_cancer
1334,和艾滋病性交要注意哪些,和艾滋病性交要注意哪些,aids
1335,急性乙肝多长时间能治愈,急性乙肝一般要治疗多久,hepatitis
1336,糖尿病用药期间全身无力还有出汗是什么原因?,我是糖尿病患者我这一两天不饿怎么回事我…,diabetes
1337,高血压生活上注意什么？吃什么？泡脚放什,请问：有关高血压治疗和生活疗养的问题！！,hypertension
1338,糖尿病全身检查应做哪些项目,请问糖尿病药检查哪些项目,diabetes
1339,尿糖高是什么原因,做尿常规，尿糖1是怎么回事,diabetes
1340,乙肝表面抗原阳性，乙肝核心抗体阳性。是什么意思,乙肝表面抗原是阴性，是乙肝吗,hepatitis
1341,为什么会得糖尿病，是什么原因,糖尿病腰疼，是怎么回事啊？,diabetes
1342,你好。我对象是一型糖尿病。能治愈麽？,孕期得了糖尿病是否会遗传小孩,diabetes
1343,杨医生，您好，我父亲患高血压多年，近十天得了轻微脑梗，目前嘴歪，伴头晕，该吃什么药,高血压15090，在医院抽血检查了，输了两天液就降下来了，现在又高了怎么办,hypertension
1344,糖尿病人能吃葡萄籽吗,有糖尿病能吃伟哥吗？,diabetes
1345,乙肝病毒为什么会发生变异,乙肝病毒变异咋办啊,hepatitis
1346,空腹血糖多高是糖尿病,医生你好.空腹血糖6.9是糖尿病吗,diabetes
1347,乳腺癌中期有什么症状,乳腺癌患者有什么症状,breast_cancer
1348,纹身会不会感染艾滋,是否有问题，会不会感染艾滋病,aids
1349,挤乳头有液体溢出是不是乳腺癌,乳头有硬块而且疼痛是乳腺癌吗,breast_cancer
1350,高血压中风如何疗养,如果高血压引起的中风怎么办？,hypertension
1351,乳腺癌肺部转移的几率有多少,请问乳腺癌肺部的转移可能性大吗？肺部怎么,breast_cancer
1352,糖尿病晚期怎么治,糖尿病人晚期该怎么治,diabetes
1353,隐性乳腺癌有什么症状,乳腺癌有什么症状？请问,breast_cancer
1354,在公共浴室洗淋浴会传染艾滋病吗,公共浴室的淋浴器开关会传染爱滋病吗，需要检测吗,aids
1355,有乙肝病毒生孩子不能顺产吗,我有乙肝及谷丙转氨酶偏高，转氨酶升高。该怎么办,hepatitis
1356,糖尿病人得了浅表性胃炎和食道炎怎么治疗,全国有多少人得糖尿病,diabetes
1357,这样会被传染艾滋病么,这样会被感染吗会感染艾滋吗,aids
1358,糖尿病人消瘦怎么长胖,女58，糖尿病两年，人越来越瘦，吃什么,diabetes
1359,治疗艾滋病哪个医院比较好,上海哪家医院可测艾滋病,aids
1360,什么时候打胰岛素好呢,糖尿病人可以喝小米粥吗？,diabetes
1361,乙肝患者能抽烟吗,我抽了乙肝携带者未抽完的香烟，要紧吗,hepatitis
1362,糖尿病的预后如何？,消瘦型糖尿病患者预后怎样,diabetes
1363,乙型肝炎病毒相关性肾炎治疗要多少钱,乙型肝炎病毒DNA怎么办才好,hepatitis
1364,乙肝六项定性指标,乙型肝炎e抗体阳性是什么意思,hepatitis
1365,请问是妊娠期糖尿病吗？,糖尿病失明，眼底出血能治得好吗?,diabetes
1366,高血压低压患者吃什么降压药好,经常吃高血压药影响性能力吗，影响精子吗，能否生育,hypertension
1367,乳腺癌肺部转移有什么治疗方案,乳腺癌骨转移晚期有什么号的治疗方案,breast_cancer
1368,乳腺癌晚期有什么症状,乳腺癌的早期症状有什么的,breast_cancer
1369,孕妇葡萄糖耐量试验,怀孕多少周走糖耐量检查呀！,diabetes
1370,打呼噜和糖尿病有关系么足部,糖尿病人可吃鸡、鸭、猪肉吗？,diabetes
1371,高血压呕吐是什么原因,高血压胆固醇吃什么药好,hypertension
1372,糖尿病人便秘怎么,患有糖尿病的患者，经常便秘，该怎么办?,diabetes
1373,高血压糖尿病患者偶尔晕倒怎么办,今天，我母亲晕倒几次，医生量血压是160、100，请问应该怎么办？？谢谢！！！,hypertension
1374,乳腺癌肝转移会传染吗,乳腺癌肝转移会传染吗？,breast_cancer
1375,这样做会不会得艾滋病,我这样会不会得艾滋啊,aids
1376,糖尿病血糖高怎么办,糖尿病人如何降尿糖？,diabetes
1377,如果口腔有溃疡艾滋病会通过接吻传染吗,如果嘴巴破裂的艾滋病患者亲吻奶头会传染吗,aids
1378,糖尿病人酮体高时怎么回事啊,糖尿病酮体高怎么回事,diabetes
1379,为什么会得糖尿病，是什么原因,糖尿病人吃药和打胰岛素那个好,diabetes
1380,乳腺癌骨转移能治好吗,乳腺癌骨转移怎么治疗，能治好吗？,breast_cancer
1381,糖尿病人能吃辣的食物吗,糖尿病病人能吃辣椒吗,diabetes
1382,乳腺癌化验肿瘤标志物是怎么回事,乳腺癌的肿瘤标志物,breast_cancer
1383,艾滋病窗口期会出现腹泻症状吗,艾滋病窗口期腹泻是功能性腹泻吗,aids
1384,治疗乙肝的最新方法,乙肝治疗的注意事项有哪些,hepatitis
1385,进行口交什么情况下会传染艾滋病,女姓给男性口交，如果女姓有艾滋病，那在什么情况下会传染给男性,aids
1386,脑梗死，糖尿病，胃不好，适合吃鸡蛋水吗,我老婆怀孕8个月了，检查有糖尿病.怎么治？会不会影响胎儿,diabetes
1387,糖尿病喝哪种茶好,糖尿病孕妇孕前检查什么,diabetes
1388,糖尿病人腿脚浮肿怎么办,糖尿病水肿治疗药方,diabetes
1389,糖尿病人能吃标有葡萄糖的食品,我的小便为什么有白沫我有糖尿病,diabetes
1390,葡萄糖2+14是糖尿病吗,糖尿病血压偏高的病人能吃山药吗？,diabetes
1391,糖尿病人的食谱,糖尿病引起的白内障可以做手术吗？,diabetes
1392,乙肝还能转阴吗,乙肝容易治疗吗,hepatitis
1393,糖尿病肾病应该把血压控制在多少范围内,糖尿病肾病患者血压应该控制在什么水平？,diabetes
1394,乙肝大三阳关节疼痛可以补钙吗,乙肝患者可以喝蜂王浆吗,hepatitis
1395,乳腺疾病会导致乳腺癌吗,乳腺癌是乳腺疾病吗？,breast_cancer
1396,乳腺癌骨转移怎么检查,乳腺癌骨转移怎么确诊？,breast_cancer
1397,头晕是高血压吗,高血压高血脂的人能每天喝豆浆么,hypertension
1398,糖尿病人能和止咳糖浆吗,怀孕刚6个月，尿糖高，怎么控制生活方式,diabetes
1399,高血压能不能喝鲜牛奶,伊利欣活奶粉糖尿病高血压能喝吗,hypertension
1400,血糖高和尿糖高就是糖尿病吗,早期肝癌，3.5cm，原来有肝硬化，糖尿病，请问如何治疗比较好,diabetes
1401,尿的化验结果两个加号是糖尿病吗,检查结果是否就是换上糖尿病了？,diabetes
1402,12岁儿童血糖10个，这代表是糖尿病吗？,诊断糖尿病的标准是什么?,diabetes
1403,高血压可以喝蜂蜜水吗,你好！高血压能长期喝蜂蜜吗？,hypertension
1404,糖尿病可以做人流吗?,糖尿病人做人流有没有危险,diabetes
1405,乙肝六项是指哪六项,请教我的乙肝六项化验单是什么意思,hepatitis
1406,葡萄糖7.69是糖尿病吗,空腹葡萄糖10是糖尿病吗,diabetes
1407,什么是糖尿病脑血管病变,糖尿病脑血管病变的概念,diabetes
1408,请问、糖尿病伴胃炎该怎么治,糜烂性胃炎和肠炎吃点什么药，我有糖尿病,diabetes
1409,糖尿病人健身能不能吃蛋白粉,糖尿病人吃什么钙片好？,diabetes
1410,乳腺癌早期有可能有哪些症状,乳腺癌该有哪些早期症状呢？,breast_cancer
1411,我的高血压能否治愈,我是不是属于高血压,hypertension
1412,男人会得乳腺癌吗,乳腺癌男人会有吗,breast_cancer
1413,我会有糖尿病吗,糖尿病的症状主要表现是什么?,diabetes
1414,2型糖尿病要治疗多久？,糖尿病人胸闷是什么原因?,diabetes
1415,高血压坐飞机,请问高血压的人能坐飞机吗,hypertension
1416,保健品可以治疗糖尿病吗,二型糖尿病8.6可不可以用中药调理病发,diabetes
1417,补牙洗牙拔牙会得艾滋病吗,镶牙补牙会感染艾滋病吗,aids
1418,什么叫病毒性血液高血压,高血压的舒张压总是降不下来怎么办,hypertension
1419,66岁男士，糖尿病型白内障，能做手术吗,糖尿病型白内障要动手术，应在什么情况下做？,diabetes
1420,甲减和甲减引起的高血压，是应该仅治疗甲减，还是对二者同时治疗？对甲减和高血压同时用药，会不会冲突？,甲减会引起高血压吗？,hypertension
1421,乙肝有最简单的治疗方法吗,进口乙肝疫苗多少钱,hepatitis
1422,血糖空腹6.4男，15糖尿病吗,血糖高到多少可怀疑是糖尿病,diabetes
1423,糖尿病脚肿流水怎么办,糖尿病患者打胰岛素过敏怎么办,diabetes
1424,乙肝六项定量结果，我的情况严重吗,乙肝可以献血吗,hepatitis
1425,糖尿病春季养生,糖尿病的生活方式指导,diabetes
1426,乳腺癌早期要做化疗吗,乳腺癌早期需要做放化疗,breast_cancer
1427,乳腺癌早期怎么办,乳腺癌早期症状怎么办,breast_cancer
1428,糖尿病能治好吗能活多久？,糖尿病能吃木糖醇吗,diabetes
1429,乳腺癌患者是否有必要切除卵巢,乳腺癌病人一定要切除卵巢吗,breast_cancer
1430,尖锐湿疣会引发艾滋病吗,得了艾滋病尖锐湿疣能治好吗,aids
1431,孕妇血压多高算是妊娠期高血压？,妊娠期高血压的诊断与治疗,hypertension
1432,乙肝患者胆红素偏高是怎么回事,乙肝小三阳胆红素偏高怎么治疗,hepatitis
1433,乙肝五项指标解读,乙肝五项定量检测的结果正常吗,hepatitis
1434,糖尿病会引起腿脚浮肿吗？脚面有点腐烂和,糖尿病病人皮肤溃烂，而且脚开始肿，特别疼，怎么办？,diabetes
1435,糖尿病患者。吃洋葱能降糖吗,我想请问一下患有糖尿病可以食什么帮助血糖降低啊？,diabetes
1436,乳腺癌早期有可能有哪些症状,乳腺癌早期都有哪些症状？,breast_cancer
1437,乳腺癌转移肺癌有没有可能治愈,乳腺癌能够治愈吗？,breast_cancer
1438,乳腺癌转移淋巴结该如何治疗,该如何治疗乳腺癌呢？,breast_cancer
1439,糖尿病人腿肿应该挂什么科,糖尿病挂哪个科室,diabetes
1440,如何根治糖尿病性末梢神经炎，请专家赐教,糖尿病导致末梢神经炎如何治疗,diabetes
1441,乳腺癌晚期吃什么中药,请问乳腺癌晚期吃什么中药,breast_cancer
1442,糖尿病适合什么牛奶,糖尿病人吃那种酸奶好,diabetes
1443,请问高血压喝复合葡萄固体饮料可以喝吗？,高血压只能喝那些饮料,hypertension
1444,糖尿病人尿酸高要注意什么,早期肝硬化糖尿病4怎么治疗,diabetes
1445,艾滋病传播几率,艾滋会这样传播吗,aids
1446,胃转流手术能否治糖尿病,干细胞能治疗糖尿病吗？,diabetes
1447,糖尿病老是饿怎么办,糖尿病患者饿了又不能及时吃饭怎么办？,diabetes
1448,如果尿里发现一个加号是不是糖尿病？谢谢！,尿糖有两个加号是糖尿病吗,diabetes
1449,糖尿病可以吃羊肉吗,妊娠性糖尿病可以吃鱼吗,diabetes
1450,患糖尿病患者足部溃疡发炎如何治疗？,糖尿病神经病变引起的足病怎么治疗？,diabetes
1451,乳腺癌化疗用进口还是国产,乳腺癌做完手术化疗做进口的好还是国产的,breast_cancer
1452,糖尿病患者怎样治疗浅表性胃炎,有慢性糜烂性胃炎，有糖尿病该怎么办？,diabetes
1453,二型糖尿病有什么症状,糖尿病的有哪些症状,diabetes
1454,糖尿病患者在饮食方面有哪些注意事项？,治疗糖尿病的穴位有哪些？,diabetes
