content	label
高一的时候，我们班调皮捣蛋的最多，新来的实习英语老师是个小姑娘震慑不住我们； 有一上午最后一节课是英语课，大家都很安静，拿着课桌抽屉里的碗筷准备冲刺，蠢蠢欲动。 老师估计心情不太好，拉下脸提高声音说：“不要吵，我布置一下作业就给你们下课！不拖堂！抄第四单元的单词，明天交！”　。 高潮的是，一个后座的男生举起筷子站起来唱到：“老师，哪一页？你没有拒绝我”	1
妈妈：宝宝，你为什么把大的梨子让给爷爷吃呢？ 林涛：从经验上看，这个品种小的最甜！	3
“你为什么要与妻子离婚？” “因为她每天晚上要去酒吧。” “她爱酗酒。是吗？” “不，她总是到酒吧缠着我回家。”	3
单位新来一个妹子，长得有点丑， 我推了一把正在工作的哥们：“看看看，那妹子真丑！” 哥们抬头看了一眼：“呵呵，是有点丑，那是我妹妹~~~~” 我……	3
法官：你连续三次进入这家店偷衣服？ 小偷：是的，法官。 法官：为什么？ 小偷：因为我太太不喜欢那衣服的颜色和样子。	3
今天早上体检，需要抽血。 扎第一针的护士说我血管太深。 扎第二针的护士说我血液粘稠。 扎第三针的护士说前两个护士是新来的。	3
你又生病了？是的，头疼。有医生的证明吗？就是因为医生不给我开证明，所以才头痛！	3
老板刚进办公室，部门经理的老婆闯进来， 挥着一条女士三角裤对老板说：我老公晚上回家尽然穿了女人的内裤， 您一定要管管！老板连连点头是是，顺手把内裤塞进口袋。 晚上回家老板的老婆洗衣服时发现了口袋里的内裤对老板说： “以后不许你开这样的玩笑，害人家找了一整天！”	3
朋友买了条老粗的假金项链，天天戴着上班。 有一次夜班回来，路过一偏僻的地方，忽然看到两小伙骑着摩托奔他而来！ 看出他们想抢项链，朋友连忙摘了扔进旁边草丛。 俩劫匪毫不犹豫，跳下摩托就冲去找，然后朋友就镇定的跨上摩托骑走了。 劫匪傻了，一个问：“哥，咋整？” 另一个狠了狠心说：“TMD，报警！”	3
有个绔绔公子拥有巨额家财，不识一字。可他偏在一间书屋内罗列许多图书，用来表示自己是知书识礼的读书人。还聘请几个清客坐在书房内代他应酬客人。 一天，朋友写信来借书，绔绔公子拆开阅看，不很明白，便叫清客看。 清客看了说：他是来借《宋史》的。 绔绔公子大怒道：我家没有送死之物，叫他到别家去借吧！	1
有一工地上的民工朋友，夏天太热想去游泳馆又怕花钱，一哥们半夜摸黑偷偷进了游泳馆，脱了衣服迫不及待一头扎进水池里，然后直接摔到医院了，因为夜里游泳馆把白天的水都放了。	3
儿子：妈妈，我想吃巧克力。 妈妈：你刚才不是吃过两大块，不要吃太多零食，要多吃蔬菜，这样才能对身体有好处。 儿子：好吧，妈妈，我要吃蔬菜味的巧克力。	3
儿子跑来问我：“爸爸，‘欢迎’怎么写啊？” 我正在忙，头都没抬：“不会写的字先用汉语拼音代替。” 儿子“噢”了一声。 忙完后，我拿来他的作业看：擦，汉语拼音写词语里面竟然全抄上面的拼音……	3
他摇摇头，一拍肚子：“这两个月我一直在追一位漂亮MM，害得我总在吃。” 我感叹：“真是‘秀色可餐’！” 老同学：“乱说，我追的那姑娘是个开饭馆的，人是吃胖了，钱快吃光了！”	2
老公很懒，每天下班回家什么活都不干， 老婆什么办法都想了，但还是治不了他。 无奈感叹到：“咱们要孩子可不能要男孩。” 老公：“为什么啊？” 老婆看着老公说道：“长大后就成了你，找到老婆还行，找不到我这辈子就是当老妈子的命了。” 老公：“那更不能要女孩。” 老婆：“为什么啊？” 老公：“长大后找了我这样的丈夫，不是更糟心。”	3
我一大学同学从大一开始就经常逃课，时光如梭， 眼看着就大四毕业了，班里组织了一次郊游， 我这个同学心血来潮也去了，在路上和一个和他差不多高的男生聊起来了， 而且越说越投机。我这个同学感慨地说：“哥们儿，我觉得我们很有缘分， 我好像在什么地方见过你。”那个男人站起来，顿了顿，“我是你老师！ 在你刚入学的第一天开班会时，你见过我的。”	3
老夫老妻吵架之后，彼此不理不睬，过了几天，老先生早把这件事忘记了，但老太婆却还在耿耿于怀。于是老先生开始在家里翻箱倒柜地到处乱找，搞得家里天翻地覆，老太太终于忍无可忍了，开口道：死老头，你折腾什么？ 找声音呀！老头回答说，家里丢了一把声音，刚刚找着。	2
世人称巴结、献媚人为戴高帽。有一次，两位门生（旧时科举考试及第者对主考官员自称为门生）初次调任外省，临行前，二人一块儿去拜望其老师（明清时期，生员或举子称主考官为老师）。老师交待他们说：如今世风不古，真理难行，好人难做。我没有什么可送给你们的，仅送给你们一句话：逢人送顶高帽子，就一切都好办了。 一位门生说：老师您这话太高明了。当今社会，像老师您这不喜高帽子的正派官员，又有几人呢？老师听了，喜得美滋滋的。 等到二人出来，这位门生笑着对同伴说：咱们已经送给老师一顶高帽子了。	2
苗苗和妈妈去动物园，看了熊猫馆，长颈鹿馆，驴馆。 一日，外婆带苗苗去旅游，要住旅馆，苗苗却不愿意，对外婆说：旅馆里都住的是驴，我不和驴住在一起。	1
小丽有个胆怯的男朋友，名叫小强，他天天去找她，想亲近她，但是没有勇气向她求爱。 小丽发觉他的弱点，一天晚上她和他在公园里 ，万籁俱寂，她想法子给他一个亲近的机会。 小丽：“有人说，男子的手臂恰好等于女子的腰围，你相信不相信呢？” 小强不由得四处寻了一寻焦急地说：“可惜这里没有稻草绳哇！”	3
饭店的一位顾客向饭店老板招手并说：我觉得汤太稀了，老板。 是的，这我知道，老板回答，我们是想让客人们好欣赏一下盘子上的精美图案。	3
某客人来到五星级饭店…… 客人：你们这里有两尺长的龙虾吗？ 服务员：先生，请等一下。 5分钟后…… 服务员：对不起…… 客人：一猜你们这种不上档次的地方就…… 服务员：对不起，两尺一的行吗？ 客人：……一猜你们这种不上档次的地方就没有正好两尺的龙虾。这样吧，给我上盘青椒土豆丝。	3
“大师，为什么我老公出轨？” “你先把这块蛋糕吃了。” “嗯。” “好吃吗？” “好吃。” “还想吃吗？” “想。” “现在你知道自己为什么老公出轨了吗？” “我懂了。因为我贪得无厌，永远不知道满足吧。” “你懂个屁啊！是因为你太胖了”	3
有位代理邮差在送信途中，走近一户人家。看到走廊上坐着一个男孩，旁边趴着条大狗，便早早停下来问："孩子，你的狗咬人吗?" "不咬。"孩子回答。 邮差放心地走过去，冷不防那条狗扑上来，朝脚脖子咬了一口。邮差打跑了狗，气愤地质问男孩道："你不是说你的狗不咬人吗?当面撒谎，太不老实了!" "谁不老实?"男孩回道，"我的狗就不咬人!" "还说不咬!你的狗不咬人，我这腿上的血是哪里来的?"邮差一边说话，一边用手帕包着伤口。 "那是邻居家的狗，不信你去问问大人。"	3
一天夜里，警察严查酒后驾驶。喝了一瓶半二锅头的赵二和一个司机站在了警察面前。 警察：“请出示您的驾照。喝了不少吧？” 赵二：“没……没喝……多少……” 警察：“都这样了还没喝？重罚！卡已经刷了，十五天内去银行交罚款。” 赵二委屈地走出人群拿出车钥匙。咦，我的车呢？不对，我今天为了喝酒没开车啊！ 赵二：“警察同志，我酒是……喝了，但……没开车啊，您不该……罚我啊！” 警察：“那你站在这干吗？” 赵二：“我不是看热闹来着吗？”	3
一天，两位漂亮的姑娘走到大路的拐弯处，只听有人喊：“王志文。快！王志文。” 两姑娘一听“哇！”王志文来了。 一个说：“我要让他签个名。” 另个说我要当面说声：“我爱你！” 两人急速随声跑去。面前一条大狼狗。一个民警牵着还不停地喊：“往直闻。往直闻。” 原来是在训练警犬的。	1
丈夫：“当初，我送玫瑰给你，为什么不接受？” 妻子：“我不是花心的女子，不沾花惹草。” 丈夫：“我不是送了金戒子吗？你也不要。” 妻子：“精诚所至，金石为开，我不是石女，不接受有辱身份的东西。” 丈夫：“我下了聘金，你才死心踏地跟我。” 妻子：“我坚持钱心钱意为人民服务。”	1
在昨天职称英语考试（可以带字典的）的考场里，看着别人小巧的袖珍字典，再看看自己面前硕大的《牛津高阶英汉字典》，心里暗暗叫苦，家里咋就没个小点的字典呢？突然发现右后方的老先生桌面上摆着的字典足有我的两倍大，心里暗暗佩服，估计是个做学问的。 然后，开考了，翻字典。然后，听到那老先生嘟囔一句：我怎么把辞海带来了？	3
医生对病人说：您需要多吃些鱼，因为鱼身上含有较多的磷。 大夫，可我是想请您帮忙把病治好，而并不是想夜里发光呀！	3
农民老王从不关心孩子的学习。孩子放学回家后，他一会儿让他干这，一会儿让他干那，从不让孩子得空。至于孩子的作业、成绩，他从不过问。 一天，他听说学校里考试了。孩子一回家，他忽然心血来潮地问：“你今天考了多少分？” “20分。”孩子垂头丧气地答道。 老王一拍大腿，说：“好小子，不错嘛！我累一天才挣10分，你一下子就得了20分。”	2
父亲：咦，叫你买只热水袋，怎么买了只足球？ 儿子：足球比热水袋好，省得灌水麻烦。 父亲：可足球不能取暖。 儿子：怎么不能？你不见报纸上讲，今年全世界将出现‘足球热’吗？	2
一男子带着老婆和3个孩子进城。 在公路上拦了辆的士，问司机：“到城里要多少钱。” 司机说：“大人每人100，小孩子免费。” 农夫高兴地说道：“孩子们你们坐的士去吧，我和你妈坐公交车来。”	3
阿凡提到馕铺买馕。 请给我拿一个馕。阿凡提递过去一个铜子对卖馕者说。 从今天开始一个馕两个铜子了。卖馕者说。 那么，请您给我拿一个昨天的馕。阿凡提说。	3
