id	content
452	一个打麻将成瘾的人逝世，麻友们依依惜别。 对他悼念说：“我亲爱的麻友呀，昨天你的眼睛瞪得像二筒，如今你的眼睛闭得像二条，我没有纸钱给你烧，只能给你烧个七万八万，朋友们的脸色都是清一色，明天你一定会……胡了！”
453	一老汉进城，城市灯红酒绿，老汉一不小心踩到了别人的鞋上，那人骂到：乡吧老，这是鄂鱼皮鞋，一只1000多块啊，注意点！老头一想，那么贵，没有说什么就走了。 回家的路上，路过水塘，看见两只鄂鱼在打架，老汉急忙冲了上去，啤了啪嚓一顿神打，把鄂鱼制服了，一拔脚掌，骂到：该死的鄂鱼，出门为什么不穿鞋。
454	有个朋友应邀参加高尔夫四人对抗赛。 抱歉，这位朋友说，我太太不喜欢我打高尔夫。 何必怕她？另一位球友取笑他，你是个男人，还是一只老鼠？ 我是男人，这位朋友说，但是我的太太怕的是老鼠。
455	英文课，全班最用功的小白又坐在老师面前第一位。师曰：suspect，嫌犯。小白于是随手在笔记上写咸饭，不小心瞄到小白笔记的老师又不忍使小白难堪。 于是老师又抬高音量，师曰：suspect，嫌疑犯。只见小白若有所悟，提笔将咸饭改成咸鱼饭。
456	在餐厅里，一个胖墩墩的妇人看着一位窈窕淑女吃东西。 妇人招来侍者问：“那个女孩子吃的什么呀？” 侍者说：“哦，减肥餐啊！” “那给我来两份减肥餐好了！”
457	mm：以后我们结婚了，我要和你生两个小孩，一男一女。 gg：好啊！ mm：男的名字你取，我取女生的。 gg：也可以呀！生女的叫什么呢？ mm：好美！ gg：为什么呢？ mm：这样别人都回叫我好美的妈妈啦！
458	汤姆本是一个花花公子。 有一天，突发奇想要改邪归正，并找一个天底下最纯洁的少女与其结婚。经过一翻努力终于如愿。 婚后第二天，杰克在酒馆见到愁眉苦脸的汤姆，说到：你刚结婚为什么不在家陪着新娘子？而一个人在这里喝闷酒。 嗨！你不知道，今天早上一起床，我随手给了她一百元钱。 你可以和她好好解释解释，认个错嘛。 杰克说。不是因为这个，而是她紧跟又找了我二十元钱。
459	在路上突然被一白衬衫小伙子拦住“您好，我是外地来北京考研的，钱包丢了一天没吃饭了，你能给我点钱买东西吃吗？” 我：“考研的？” 小伙子：“是” 我：“俞敏洪红宝书第一个单词是什么？” 小伙子：“……” 我：“主观唯心主义和形而上学的区别是什么？” 小伙子：“……” 我：“快打个110让警察叔叔送你回家吧，你不是要饭的料。”
460	两个大学生在酒吧里闲聊。 A：“你以什么为生?” B：“写作。” A：“写什么?往哪儿投?” B：“写信——向家里要钱!”
461	“三八”节，临出门时老婆交待：下午，我不做饭。 来到单位，“三八”节妇女放假，一下属来到我办公室说要请假。 下属：我要请假？ 领导：为何？ 下属：三八！ 领导：三八与你何干？ 下属：没饭！ 领导：你老婆呢？ 下属：三八，逛！ 领导：都只想着逛，都不想吃饭！
462	张大妈买了一对解放鞋，穿了两天就露出了脚趾，她找售货员问：解放鞋的质量怎么这样差呀？ 售：它把你的脚趾从黑暗里解放出来还不好吗？
463	小北生完孩子后身材一直没恢复， 一天她跟孩子一起看以前的相片。 孩子指着一张相片问她：“妈妈，这漂亮姐姐是谁呀？” 小北一脸的自豪：“是你妈妈呀！” 孩子瞬间哭了：“呜呜，原来我是领养的......”
464	某年除夕, 家里已写好门联，村干部突然登门，兜售春联鞭炮，推却不过，只得买下一副。 上联是: 光荣门第三春景 下联是: 革命人家乐事多 思之再三，贴在哪里都不合适，弃之又可惜，遂贴在猪圈上，加横批曰:唯我独肥
465	一名妇女抱着一个小孩坐上公共汽车。司机看了一眼孩子突然说道：我一辈都没见过这么丑的孩子。 气愤的妇女走到最后一排坐下后对旁边的一名男子说：这个司机刚才侮辱了我！那人答案道：您赶紧去找他算账！我来替你抱这个丑猴子！
466	发生地震，厨房被震得一塌糊涂，厨房老大冰箱率先站起来：大家都快醒醒，看看自己有没有受伤。 香蕉：我下半身不能动了。 苹果：我成苹果酱了。 菠菜：我成刷墙的涂料了。 …… 大家纷纷讲过自己的伤势以后，冰箱发现只有鸡蛋一个人没有讲话，于是它忙问：鸡蛋，你怎么了，是不是受了很严重的伤？ 鸡蛋：伤倒是没感觉，就是觉得蛋疼。
467	开车参加葬礼，路上雾很浓，为了安全起见我打开车头灯。 葬礼结束，我去开车时才发现刚才车头灯忘了关，车子无法发动。 我只好走回殡仪馆求助，殡葬人员前来应门。我说：“我的车子动不了了。” 他说，“对不起，这里不埋葬汽车。”
468	波士顿是个有名的赌徒。有一次，邻居问他的太太：“你的先生昨天晚上又到赌场去了，胜负如何？” “他去的时候坐的车子值一万美元；回来的时候坐的车子值10万美元。” “哦！他赢了。” “哪里，去时他坐我们的小轿车；回家时坐的是公共汽车。”
469	老婆婆上了公交车，坐在一旁的小朋友连忙起身。 老婆婆说：“你坐吧，不用给我让座！” 过了一会儿，小朋友又站了起来，老婆婆拍拍他的肩膀说：“真的不用给我让座，你坐！” 就这样反复经过好几次后，小朋友终于忍不住哭着说：“我已经坐过了好几站了，你为什么不让我下车？！”
470	一个人走进心理诊所，对医生说：“我家里人都说我有精神病。” 医生问：“为什么？” “因为我喜欢丝绸衬衫。” “这有什么？我也喜欢丝绸衬衫。” “太好了，您喜欢蒸了吃，还是煮了吃？”
471	丈夫：以后我挣的钱按比例给你吧，我挣的多留的也多，这样有积极性。 妻子：好。 丈夫：那我给你百分之多少？ 妻子：百分之一百二。
472	夜色降临南非大草原，一只狮子正干劲十足地开始要和他的情妇－一只斑马交尾。忽然，他发现家里那只母狮正慢慢走来！ 快！他急忙狮吼道，假装我正要吃你！
473	任斯特的主教爱德华，斯蒂林弗利特是一位德高望重的布道人。 一次，查理二世问他，为什么在别的地方都是即兴布道，而在宫中却每次都照事先写好的宣读呢。 主教说：在国王面前，我担心忘了要说的话，所以还是照本宣科为妙。 听后，国王很高兴。主教见他高兴，又壮起胆子问他：你根本毋需敬畏任何人，可为何在众议院致辞时也要照本宣读呢？ 国王小声地说：因为我对他们的要求以及向他们要的钱太多，所以我不好意思面对面地正视他们。
474	年老的布朗先生的听力愈来愈差了，他走到经理面前踌躇地说：“经理先生，我感到不久我就会被解雇，因为我知道我将再也听不清楚顾客对我说些什么了。” “胡说！我正要调你到意见台去。”经理说。
475	祖母：你啊，整天就知道玩，哪象你爸爸。 孙子：爸爸怎么啦？ 祖母：他读书可用功哩！想当初，他光一年级就读了三年。 孙子：……
476	谢老师：陈老师阿！你真是亡牌中的亡牌！ 陈老师也不甘示弱：谢老师你谦虚了！你更是瞑师中的瞑师阿！ 谢老师有点生气：你也更如孔夫子，因财施叫阿！ 陈老师：谢老师您客气了，你自己还不是有叫无累，毁人不倦吗！
477	长州县丞马信，一日乘船去拜见上官。上官问：船泊何处？ 马信回答说：船在河里。 上官见他答非所问，大怒，骂道：草包！ 马信应声答道：草包也在船里。
478	金角大王将宝葫芦倒置，喊了一声：孙行者 悟空应了一声，嗖地便被吸了进去。 金角大王查看时，里面除了孙悟空，还有行者武松、苍井空、孙权、六耳猕猴、金 刚等熙熙攘攘一干人， 金角大王惊讶道：只喊孙行者，怎的来了这许多。 这时宝葫芦开口言道：这都是你“可能感兴趣的人”
479	大二时新交的女朋友，关系渐进，理所当然的去开房了，于是悲剧来了，我带着女朋友走进一家看着不错的旅馆询问价格时，老板娘很客气的说“哎呀，都是老顾客了，还是那个价！”
480	刚刚看到一对情侣在路灯下吵架， 男孩为了挽回芳心，居然跪了十分钟。 没骨气，真怂，我当年可刚烈了， 足足跪了一个通宵呢。
481	小文的爸爸很吝啬，但是为了小文，对小文说：只要你考试有一科及格我就给你买电脑。 一天，小文高兴的跑回家对爸爸说：爸爸，我的考试成绩出了，你上次不是说我只要考试有一科及格你就给我买电脑吗。 小文说到这里时，爸爸心想：惨了，要大出血。 小文大声笑着说：告诉你一个好消息，你可以省省了。
482	一个老师正在和一群小学生上课，老师很不高兴老师狠狠的说：请问，大家有foot吗？ 一个学生说：快跑，老师要拿斧头砍我们。
483	阿凡提卖瓜的时候，县衙门的几个衙役吃了他的瓜，没付钱。阿凡提到县衙门告了他们的状。 县官阁下，请跟您的属下讨回我的瓜钱，不然我就把全城闹翻。 县衙真的担心阿凡提会闹翻全城，便从衙役那儿讨回了他的钱，还给阿几提后问道：阿凡提，如果我不给你讨回瓜钱，你将怎么个闹翻法呢？ 阿凡提回答说：很简单，我找到市中心，然后头朝下，双腿朝上倒立起来。
484	家里鼠灾泛滥，有一天我正在墙角洒药，4岁的果果从外面回来，问道：“妈妈，这是什么？” 我说：“这是老鼠药。” 果果又问：“妈妈，我们家的老鼠生病了吗？”
485	某读小学时，正逢上自然课，老师讲到杠杆原理，正在启发大家除了铁棍、木棍，还有什么可以做杠杆？ 大家七嘴八舌中突然夹杂一声：还有光棍！全班哗然！
486	从前有条大河，大河两岸是一个村。 在一日，一场洪水淹死了二万五还剩一万六，这么大的事一传百，百传千，千传万，后来就传到了省政府里面。 省长一听，这还了得“淹死了二万五还剩一万六”。死这么多人赶紧捐钱捐生活用品安慰这个村。 等相关政府发放完钱跟物品后的一个月，下面又传来消息说：“淹死的二万五是个人名，一万六是他弟弟。” 省长一听后立即翻白眼。
