question1,question2,label,category
有什么食疗方法,高血压有哪些有些有效食疗方法？,1,hypertension
糖尿病为什么脸发黑,糖尿病患者小腿皮肤发黑是怎么回事?,1,diabetes
尖锐湿疣会引发艾滋病吗,检查尖锐湿锐艾滋病,0,aids
糖尿病的中医治疗法,您好，问一下糖尿病患者可以服用中药治疗吗,1,diabetes
一个月前诊断高血压，开的拜新同，请问是饭前服用好？还是饭后服用好？谢谢。,高血压患者能吃减肥药吗？,0,hypertension
乳房有肿块是不是乳腺癌,乳房里面有肿块是乳腺癌不？,1,breast_cancer
糖尿病浅表性胃炎白血球低该用什么药?,糖尿病人可以吃葡萄嘛？,0,diabetes
乳腺癌手术后一定要化疗吗,乳腺癌手术后都要放疗吗？,0,breast_cancer
糖尿病饮食注意事项有哪些？,糖尿病的有效治疗方法及饮食注意的问题有哪些？,1,diabetes
两个人都没有艾滋病性生活会得艾滋吗,不戴套做爱会得艾滋吗,0,aids
尖锐湿疣会引发艾滋病吗,尖锐湿疣想问中药那有怎么配,0,aids
乳腺癌需要放疗吗,治疗乳腺癌要用放疗吗？,1,breast_cancer
儿童和青少年糖尿病诊断标准是什么？,我八岁得的糖尿病到现在已经整十一年了我的他要和我考虑未来我想知道我的病影响以后生活吗？怀孕时打的胰岛素影响胎儿吗？生的孩子会遗传我的病吗？,0,diabetes
注射乙肝高效价免疫球蛋白要多少钱一次,望奎乙肝疫苗多少钱,1,hepatitis
糖尿病要抽三次血吗,二期糖尿病人空腹与饭后两小时血糖值多少为宜？,0,diabetes
糖尿病人补血的食品有哪些,糖尿病是不是尿是甜的,0,diabetes
慢性乙肝患者治愈后，血压高了，是怎么回事呢,慢性乙肝发病的原因是什么,0,hepatitis
糖尿病人用中药治疗效果好吗,请问中医如何治疗糖尿病,1,diabetes
怀孕、哺乳会不会加重1型糖尿病？,怀孕糖尿病是什么症状,0,diabetes
乳腺癌已做切除手术后续怎么治疗,乳腺癌已做切除手术，后续怎么治疗？,1,breast_cancer
糖尿病会不会遗传给下一代,糖尿病合并胆结石肺结核能动胆结石手术吗？,0,diabetes
糖尿病肾病人吃什么,糖尿病皮肤怎么发痒,0,diabetes
男男同性恋性行为会感染艾滋病吗,男同性恋肛交后主动者会被感染艾滋病吗,0,aids
糖尿病人能吃桂格燕麦片吗？,糖尿病能吃快熟燕麦片,1,diabetes
乙肝五项检查项目都有哪些,乙肝复查检查什么项目,1,hepatitis
糖尿病能吃紫灵芝吗,什么人容易得一型糖尿病,0,diabetes
糖尿病的病人应该吃什么食品好呢,糖尿病早上吃什么主食好,0,diabetes
乙肝表面抗原和核心抗体是阳性如何治,辽宁治疗乙型肝炎要多少钱,0,hepatitis
是否有内分泌失调引起的高血压如何治疗,晚上睡眠质量不好会不会导致高血压,0,hypertension
乳腺癌术后还需要化疗吗,乳腺癌手术后还需要化疗吗？,1,breast_cancer
糖尿病可以喝豆浆吗,糖尿病的男人过性生活传染吗？,0,diabetes
糖尿病人能喝银耳百合汤吗,糖尿病能吃大骨汤吗,1,diabetes
老人收缩性高血压的治疗,医生你好！我想问你下，高血压能治愈吗？,0,hypertension
艾滋病淋巴肿大吗，有什么特征,艾滋病淋巴肿大会痛吗,1,aids
糖尿病感冒了能用什么药,糖尿病心脏病吃什么感冒药,1,diabetes
OGTT实验是什么？,糖尿病什么时间锻炼好,0,diabetes
我想问下，胰岛素多高算是糖尿病？会不会…,糖尿病可以割包皮吗？伤口恢复要多久？,0,diabetes
胸部疼会得乳腺癌吗,乳房里有一个疙瘩按着会疼会得乳腺癌呢？,1,breast_cancer
糖尿病能不能吃虾青素蛋白粉,糖尿病人可以吃vb和钙片吗,1,diabetes
高血压吃什么降压药好？,高血压病人长期吃什么降压药好,1,hypertension
慢慢性肾功能不全能接种乙肝疫苗吗,接种麻疹疫苗和乙肝疫苗有冲突吗,0,hepatitis
乳腺癌的分期是怎么回事,乳腺癌到底是怎么回事啊？,0,breast_cancer
艾滋病窗口期会出现发热症状吗,艾滋病窗口期肯定会有发热，有什么症状一定会出现吗。感觉很心烦,1,aids
糖尿病口干怎样治疗,患糖尿病，每天晚上口干怎么办？,1,diabetes
乙肝患者恶心呕吐怎么办,乙肝患者恶心呕吐的原因,1,hepatitis
H型高血压吃什么降压药,高血压上医院挂哪个科,0,hypertension
艾滋病hiv的检测费用一般是多少,一般检查艾滋病。等结果要多久费用多少呢,0,aids
糖尿病人常出汗用什么药,请问:糖尿病人出汗怎么办,1,diabetes
乳腺癌术后还需要化疗吗,乳腺癌早期手术己做全切，还需要化疗吗,1,breast_cancer
糖尿病脑血管病变的含义,糖尿病脑血管病变是什么意思,1,diabetes
碰到艾滋病血会感染艾滋病吗,朋友的血碰到我的手会不会传染艾滋病,0,aids
高血压造成脑出血，导致右手右脚瘫痪，如何治疗？,由高血压引起半身瘫痪还有治吗该怎样治疗,1,hypertension
糖尿病能用中药百草泡脚吗,糖尿病用啥中药泡脚,1,diabetes
糖尿病引起的手脚麻木怎么办？糖尿病引起,糖尿病高血压怎么办,0,diabetes
艾滋病会传染吗,口交会传染艾滋病吗口交会传染艾滋病吗口交会传染艾滋病吗,0,aids
艾滋病窗口期会出现发热症状吗,艾滋病如在窗口期没有出现任何窗口期症状是不是就没事,0,aids
慢性乙肝吃药有什么副作用吗,长时间吃有什么副作用,0,hepatitis
新生儿打乙肝球蛋白一针后，最快什么时候产生抗体,乙肝DNA检测结果是否正常呢,0,hepatitis
乙肝十多年，肝功正常，最近B超有脂肪肝怎么办,乙肝，中度脂肪肝转氨酶高怎么办啊,1,hepatitis
糖尿病老咳嗽怎么办,怎么治疗有糖尿病带咳嗽,1,diabetes
乳腺癌转移到肺部有什么症状,乳腺癌转移症状都有哪些表现?,0,breast_cancer
HIV携带者可以要孩子吗,老公有艾滋病老婆没有可以要孩子吗,1,aids
乳腺癌会死吗,得了乳腺癌会不会死？,1,breast_cancer
糖尿病人主食吃什么,糖尿病人可以吃土豆和黄豆吗？,0,diabetes
我岳母有糖尿病，是早期的。怎么治疗？,糖尿病伴有腿肿、双眼复试、大小便失禁，怎么办~~~,0,diabetes
甲亢又有糖尿病怎么办,甲亢和糖尿病都有如何治疗,1,diabetes
乙肝肝硬化失代偿期；黄疸偏高；肝功能正,乙肝病毒变异后的症状是什么,0,hepatitis
乳腺癌骨转移有什么特效药,乳腺癌骨转移应口服什么药,1,breast_cancer
现在去医院办健康证，有乙肝是不是也可以有健康证呀,现在北京乙肝感染者可以办健康证吗,1,hepatitis
糖尿病眼睛看不清东西，有什么方法治疗么？,请问：经查血清查出葡萄糖结果是6.09，是糖尿病吗？,0,diabetes
乙肝患者如何选择抗病毒药物,乙肝抗病毒治疗该如何选择药物呢,1,hepatitis
高血压患者流鼻血该怎么办？如何控制,我老公一个星期之前刚查出高血压，请问该如何治疗？,0,hypertension
糖尿病人能吃大红枣吗,二型糖尿病患者能吃红枣吗,1,diabetes
检查一次乙肝多少钱,检查乙肝病毒携带者多少钱,1,hepatitis
糖尿病会不会引起尿毒症,糖尿病尿毒症厉害吗,0,diabetes
糖尿病人如何进行自我管理,糖尿病人吃什么最好,0,diabetes
糖尿病是否有遗传,问问糖尿病能过性生活吗,0,diabetes
艾滋病是什么感觉,艾滋病淋巴有什么感觉,0,aids
高血压者能喝啤酒吗,产前高血压，产后怎么办,0,hypertension
乙肝疫苗有效果吗,刚打完流感疫苗，能打乙肝疫苗吗,0,hepatitis
查出来是乙肝大三阳，如何进行抗病毒治疗,哪些乙肝患者适用抗病毒治疗,0,hepatitis
乳腺癌术后如何用药,乳腺癌术后如何用药?,1,breast_cancer
乳腺癌严重吗,浸润性乳腺癌严重吗,1,breast_cancer
怀孕期间引起的高血压,孕晚期高血压症状,0,hypertension
女，26，孕期糖尿病。请问怎么治疗,怀孕了验到有糖尿病怎么办？,1,diabetes
乳腺纤维瘤的治疗方法有哪些,乳腺纤维瘤患者应该怎样治疗,1,breast_cancer
中医用什么方法治疗艾滋病,艾滋病窗口期有什么症状，用什么方法可以检测,0,aids
糖尿病长期注射胰岛素的副作用,糖尿病长期注射胰岛素好吗？,1,diabetes
肾阴虚引起的高血压能吃三七粉吗,高血压要长期吃药？,0,hypertension
钞票是否会传染艾滋病,是否被传染艾丝,0,aids
乳腺癌晚期转移会出现什么症状呢,得了乳腺癌的患者会出现什么症状呢,0,breast_cancer
糖尿病人骨折用什么药,糖尿病骨折怎么治,1,diabetes
高血压病人长期吃什么降压药好,得了高血压后果如何？,0,hypertension
口交感染艾滋病的几率是多少,那这种情况下感染艾滋的几率是多少大吗,0,aids
糖尿病会引起什么骨质,糖尿病会引起腹泻吗？请问应如何治疗？,0,diabetes
糖尿病足预防要点,1型糖尿病影响生育吗,0,diabetes
艾滋病窗口期会出现发热症状吗,艾滋病的窗口期一定会出现症状吗,1,aids
25阳性，还需注射乙肝疫苗加强针吗,小时候打的乙肝疫苗是打多少针的呢能预防多久,1,hepatitis
怎么判断高血压的类型？,本人患高血压3、4年了但是不知道是什么类型，和怎样区分高血压的类型。,1,hypertension
贫血与乙肝有关系吗,乙肝大三阳病人会导致贫血吗,1,hepatitis
妊娠糖尿病人可以吃腊里脊肉吗？还有腊排…,得了糖尿病越来越瘦怎么办，请问有生命危,0,diabetes
打过3次（9针）乙肝疫苗始终没有抗体怎么办,我打安在时乙肝疫苗满4年了、须要打加强针吗,0,hepatitis
和乙肝去死的人，生活很久会不会被传染,麻诊疫苗和乙肝疫苗间隔了23天可以吗,0,hepatitis
男孩一型糖尿病能要孩子吗？,糖尿病人花生米能吃吗,0,diabetes
得了高血压后果如何？,高血压的危害？,1,hypertension
高血压病人能吃鸡肉吗,您好，高血压能吃牛肉吗,1,hypertension
中度脂肪肝无乙肝肝功能正常怎么治疗用,患有癫痫可以打乙肝疫苗吗,0,hepatitis
1型糖尿病饮食上应该注意什么,糖尿病该注意那些饮食,0,diabetes
和艾滋病人共用剃须刀刮胡子会被感染吗,共用剃须刀刮出血会染艾滋病吗,0,aids
乙肝DNA定量是不是病毒量很高啊55,乙肝DNA检测结果是否正常呢,1,hepatitis
我想咨询一下，高血压会导致流鼻血吗,吃高血压片会导致人体浮肿吗,0,hypertension
糖尿病血糖最低多少,血糖多少点就算是糖尿病,0,diabetes
干咳几天了，又有糖尿病的，请问吃什么药,糖尿病精子有毒吗,0,diabetes
高血压病人的用药问题,我想问问白矾做枕头能治疗高血压吗,0,hypertension
hiv预防,性交时带上避孕套是不是可以预防艾滋病毒感染,0,aids
糖尿病人住院送什么礼,早期糖尿病肾病能每天运动3个半小时吗,0,diabetes
这样能传播艾滋吗,这样会传播艾滋吗,1,aids
76岁老人患糖尿病又患白内障，请问能作白内障的手术吗,因糖尿病引起的黄斑白内障能治吗,0,diabetes
慢性乙肝注意什么,慢性乙肝如何护理,1,hepatitis
乙肝与糖尿病的关系,打完乙肝疫苗发烧怎么回事,0,hepatitis
乙肝小三阳该怎么治疗,得了乙肝小三阳怎办,1,hepatitis
多吃甜食会得糖尿病吗,晚上临睡觉前喝些蜂蜜会得糖尿病吗？,1,diabetes
请问高血压能治好吗，谢谢,请问高血压能治好吗？,1,hypertension
乳腺癌肿瘤标志物的特点,乳腺癌是哪种组织肿瘤呀？,0,breast_cancer
乙肝疫苗能起多长时间作用谢谢,男朋友是乙肝患者正常性生活会被传染么,0,hepatitis
1糖尿病会遗传吗,妊辰后糖尿病会遗传吗？,0,diabetes
糖尿病人是否能吃坚果?比如核桃、榛子、,糖尿病人晚上可以不吃饭吗,0,diabetes
糖尿病人晚上可以喝水和喝汤吗,糖尿病可以喝牛鞭汤吗,1,diabetes
糖尿病会引起骨质疏松吗,脆性糖尿病,0,diabetes
胰岛素治疗糖尿病怎么用,血糖要多高才能打胰岛素,1,diabetes
高血压能吃鸡肉吗这两天头玄,高血压能多吃牛肉吗？,1,hypertension
糖尿病人感冒了能吃一般的感冒药吗,糖尿病人感冒应吃什么药,1,diabetes
糖尿病眼病有那些？,糖尿病有治好的可能吗？,0,diabetes
糖尿病患者吃栗子好吗,蓝莓对糖尿病有好处吗,1,diabetes
看自己是否为糖尿病,糖尿病餐后多少时间为空腹,0,diabetes
和乙肝大三阳一起生活一起吃饭共用餐具会传染吗,和乙肝病人一起吃饭行吗,1,hepatitis
乳腺癌肺转移还有救吗,乳腺癌患者术后肝转移还有救吗,0,breast_cancer
日常生活会传染艾滋病吗,别人说艾滋病不会通过日常生活传播,0,aids
喝黄酒容易得高血压吗？,喝啤酒对高血压有影响吗？,1,hypertension
尿酸高，乙肝，糖尿病适合吃什么？？,糖尿病人尿酸高要注意什么,1,diabetes
无套口交会感染hiv吗,为艾滋病女口交会感染艾滋病吗,1,aids
70岁有高血压，喝什么奶粉好，可以加可可粉一起喝吗？？,为什么高血压妇女别服避孕药,0,hypertension
糖尿病人出汗什么原因,糖尿病人腿部多汗是什么原因,1,diabetes
2型糖尿病可以吃蜂蜜吗,Ⅰ型糖尿病患者能否生育,0,diabetes
乙肝小二阳（1，5阳）病毒复制怎么治疗,乙肝大二阳怎么治疗,0,hepatitis
血小板是什么意思,糖尿病吃哪种药副作用少,0,diabetes
糖尿病足用什么泡脚好,糖尿病人用什么泡脚,1,diabetes
乳腺癌晚期还有机会动手术吗,乳腺癌晚期还有手术的必要没？,1,breast_cancer
乙肝化验结果正常吗,乙肝能引起糖尿病吗,0,hepatitis
乳腺癌脑转移症状有哪些,乳腺癌症状有哪些,0,breast_cancer
糖尿病引发眼底病变，视网膜脱离，玻璃体也不行了，如何治疗才能看得见，可以手术吗？,糖尿病视网膜病变一般如何治疗,1,diabetes
糖尿病喝小米粥吗,2型糖尿病能否用中药调理，有什么好得中,0,diabetes
急性乙肝病灶在哪,慢性乙肝为何会发生白球倒置,0,hepatitis
日常生活会传染艾滋病吗,一般日常生活容易感染艾滋病吗一般日常生活容易感染艾滋病吗,1,aids
乳腺癌严重吗,乳腺癌ki67是15严重吗？,1,breast_cancer
艾滋病可以通过口交传染吗,口交能否传染艾滋病,1,aids
艾滋病可以通过口交传染吗,想咨询一下，无套口交被传染艾滋病的概率,0,aids
糖尿病吃什么感冒药比较好,妊娠期糖尿病怎么控制,0,diabetes
乙肝小二阳能给宝宝喂奶吗,乙肝患者能不能给孩子喂奶呢,1,hepatitis
糖尿病能吃蜂蜜吗？谢谢！,糖尿病人是否可以吃蜂胶,1,diabetes
颈椎病会不会引起高血压呢？,颈椎病会引起高血压吗,1,hypertension
糖尿病足部溃疡的治疗有哪些？,葡萄糖糖尿病人能喝吗,0,diabetes
急性乙肝医保可以报吗,急性乙肝是医保疾病吗,1,hepatitis
正常人尿糖是多少600尿糖是糖尿病吗,孕期糖尿病饮食注意,0,diabetes
二型糖尿病有哪些症状,2型糖尿病的症状有哪些？,1,diabetes
妊娠后合并糖尿病怎么办,糖尿病脸部浮肿怎样治疗,0,diabetes
乙肝感染初期有哪些症状,乙肝病毒携带者的症状都有哪些,0,hepatitis
特殊类型糖尿病,糖尿病足患者应在什么科室就诊？,0,diabetes
乙肝病毒的传播途径,何时能通过血液化验查出是否得了乙肝,0,hepatitis
舌头发白是艾滋病吗,舌头有锯齿状表面还有点发白是怎么回事跟艾滋有关么,1,aids
